ENGEN SERVICE AS;997291379;VALKENDORFSGATE 1 B;5012;NO;;;;;101197
FANA OPTIKK A/S;933385310;Ø.NESTTUNVEI 10;5221;NO;;;;;101198
FISKERIBLADET FISKAREN AS;911650924;POSTBOKS 4053 DREGGEN;5835;NO;;;;;101199
FISKERIBLADET FISKAREN AS;911650924;POSTBOKS 4053 - DREGGEN;5835;NO;;;;;101200
FISKERIBLADET FISKAREN AS;911650924;BONTELABO 2;5003;NO;;;;;101201
FJORD'N BLOMSTER EIKELANDSOSEN AS;998675006;POSTBOKS 114;5649;NO;;;;;101202
FJØSANGERVEIEN 50 AS;970927212;POSTBOKS 73  SENTRUM;5803;NO;;;;;101203
FLUID CONTROL AS;980248747;SJØKRIGSSKOLEVEIEN 15;5165;NO;;;;;101204
FORLAND AUTOSENTER AS;942776624;POSTBOKS 4;5371;NO;;;;;101205
GAMMADATA NORGE;983447473;POSTBOKS 137;3081;NO;;;;;101206
GEODATA AS;893136932;POSTBOKS 9036- GRØNLAND;0133;NO;;;;;101207
GRESSHOPPA SPORT AS;913480120;NORDEA FINANS,POSTBOKS 335  SENTRUM;6001;NO;;;;;101208
GRØSVIK KIRSTEN;981831195;TOSKEDALSVEGEN 692;5727;NO;;;;;101209
GRØSVIK KIRSTEN;981831195;STAMNES;5727;NO;;;;;101210
GYMO AS;994189115;VALAKROKEN 13;4070;NO;;;;;101211
HBIO VARMESENTRAL SKULESTAD AS;914826632;POSTBOKS 101;5701;NO;;;;;101212
HELGE KRISTOFFERSEN AS;938051704;POSTBOKS 116 KOKSTAD,LØNNINGSFLATEN 23;5863;NO;;;;;101213
HJERTHOLM AS;940056535;OLAV KYRRESGATE 7;5014;NO;;;;;101214
HOLE GLASS AS;912584860;MIDTUNLIA 73;5224;NO;;;;;101215
HOMMEDAL TAXIBUSS AS;992080949;HOLBYGDVEGEN 375;5713;NO;;;;;101216
HÅVARD GLOSVIK AS;896144642;REMA 100 HAUKELANDSVEIEN,HAUKELANDSVEIEN 1;5009;NO;;;;;101217
HÅVARD GLOSVIK AS;896144642;VISMA COLLECTORS AS,POSTBOKS 733 SKØYEN;0214;NO;;;;;101218
HÅVARD GLOSVIK AS;896144642;REMA 1000 HAUKELANDSVEIEN,HAUKELANDSVEIEN 1;5009;NO;;;;;101219
JAN LYSNE AS;982547245;REMA 1000 ETNE;5590;NO;;;;;101220
JAN LYSNE AS;982547245;C/O VISMA COLLECTORS AS,POSTBOKS 9495 SLUPPEN;7496;NO;;;;;101221
JOHNY BIRKELAND TRANSPORT AS;971057440;SLØVÅGEN 32;5960;NO;;;;;101222
JOHNY BIRKELAND TRANSPORT AS;971057440;.;5960;NO;;;;;101223
KNUTSEN HEISALARM AS;992207574;ELLERHUSENSVEI 2;5043;NO;;;;;101224
KUNSTMUSEENE I BERGEN;990269343;RASMUS MEYERS ALLE 9;5015;NO;;;;;101225
LANGHOLMEN EXPRESSEN;988031070;LANGHOLMEN;5350;NO;;;;;101226
LARS ÅGE BERGE AS;995647990;REMA 1000 NORHEIMSUND,HARDANGERFJORDVEGEN 91;5600;NO;;;;;101227
LARS ÅGE BERGE AS;995647990;VISMA COLLECTORS AS,POSTBOKS 733 SKØYEN;0214;NO;;;;;101228
MARIANNE HOLMEFJORD;989710494;OSØYRO BLOMSTER,OSGÅRDEN;5200;NO;;;;;101229
MEDIEBRUKET AS;994576240;POSTBOKS 146;6801;NO;;;;;101230
METRO OS AS;987549149;HOLTBREKKA 7;5200;NO;;;;;101231
MORGENBLADET AS;866948542;KARL JOHANS GT 25;0159;NO;;;;;101232
MORGENBLADET AS;866948542;KARL JOHANSGT 25;0159;NO;;;;;101233
MPLUSS IT AS;912979253;SKOGVEIEN 2;1430;NO;;;;;101234
MX SPORT HEIANE AS;985684448;POSTBOKS 1287 HEIANE;5406;NO;;;;;101235
NASDAQ OMX CLEARING AB;SE556383905;TULLVAKTSVÆGEN 15;0000;SE;;;;;101236
NETLIFE RESEARCH BERGEN AS;912973409;TORGGATEN 5;5014;NO;;;;;101237
NOGUSRA AS;914663776;HOVFARET 17 A;0275;NO;;;;;101238
NORDEN OLJE A/S;956915481;POSTBOKS 584;1401;NO;;;;;101239
NORORTHO AS;984588267;GRØNLAND 34;3045;NO;;;;;101240
NORSK FAGRÅD FOR MDD;898402452;POSTBOKS 333;2001;NO;;;;;101241
NORSK ORGANISASJONSSERVICE AS;913039017;KILENGATEN 15 B;3117;NO;;;;;101242
NORSK PSYKOLOGFORENING;970168419;POSTBOKS 419 SENTRUM;0103;NO;;;;;101243
NORSK VANN BA;986273026;VANGSVEGEN 143;2317;NO;;;;;101244
OPPLÆRINGSKONTORET FOR SUNNHORDLAND;874249122;.;5460;NO;;;;;101245
OPPLÆRINGSKONTORET FOR SUNNHORDLAND;874249122;UTDANNINGSMESSA FOR KVINNHERAD 2004,POSTBOKS 29;5480;NO;;;;;101246
OPRO AS;967772518;HAUGE;5281;NO;;;;;101247
OPRO AS;967772518;.;5281;NO;;;;;101248
OS VIDAREGÅANDE SKULE;974557576;V/JOHAN HENRIK LASSEN,KOLSKOGHEIANE 14;5210;NO;;;;;101249
RAMBØLL MANAGEMENT AS;987886609;OLAF PALMES ALLE 20;0000;NO;;;;;101250
RAUDT HORDALAND;989741292;POSTBOKS 992;5808;NO;;;;;101251
SAMNANGER BLADLAG AS;970956891;REISTADLIANE 22;5652;NO;;;;;101252
SAREPTA BLOMSTER AS;990056374;.;5936;NO;;;;;101253
SCHUMANN RISK MANAGEMENT AS;999556140;JULIBAKKA 26;2760;NO;;;;;101254
SEEVIA AS;997436970;GT 1 NR 57;6700;NO;;;;;101255
SKARLAND PRESS AS;915903037;NÆRINGSMIDDELINDUSTRI,SKARLAND PRESS AS;0608;NO;;;;;101256
SKARLAND PRESS AS;915903037;DRIFT & VEDL.HLD/SP AS,POSTBOKS 2843 TØYEN;0608;NO;;;;;101257
SKARLAND PRESS AS;915903037;POSTBOKS 2843 TØYEN;0608;NO;;;;;101258
SOTRA ROTARY KLUBB;996759628;C/O TRINE S GULBRANDSEN;5355;NO;;;;;101259
STEMA RÅDGIVNING AS;983794971;TEIEALLEEN 1;2030;NO;;;;;101260
STIFTELSEN BERGENSKLINIKKENE;960893328;POSTBOKS 297;5804;NO;;;;;101261
TOMMYS HAGE OG ANLEGG AS;985272913;ESPEHAUGEN 50;5258;NO;;;;;101262
TORE NESSE AS;980017206;REMA 1000 MANGER,IDRETTSVEGEN 1;5936;NO;;;;;101263
TORE NESSE AS;980017206;TORE NESSE AS,IDRETTSVEIEN 1;5936;NO;;;;;101264
TRE KOKKER VOSS AS;981474406;POSTBOKS 564;5703;NO;;;;;101265
TROND HOPE AS;968982745;VISMA COLLECTORS AS,POSTBOKS 733 SKØYEN;0214;NO;;;;;101266
TROND HOPE AS;968982745;REMA 1000 OS,IDRETTSVEIEN 2;5200;NO;;;;;101267
TROND HOPE AS;968982745;REMA 1000 OS;5200;NO;;;;;101268
TYSSE MEKANISKE VERKSTED AS;933973891;RAUDBERGET;5284;NO;;;;;101269
TYSSE MEKANISKE VERKSTED AS;933973891;RAUDBERGET;5284;NO;;;;;101270
VESTRE VIKEN HF;894166762;REGNSKAP;3004;NO;;;;;101271
WANGEN SVEIS & KONSULENTTJENESTER AS;998298229;POSTBOKS 31;5881;NO;;;;;101272
WERGELAND HALSVIK AS;936482104;SLØVÅG;5960;NO;;;;;101273
WITRE A/S;933249352;BOKS 295;1752;NO;;;;;101274
X-PARTNER STAVANGER AS;991375317;JERNBANEVEIEN 3B;4005;NO;;;;;101275
AGNAR SKÅTUN AS;982577608;VINNESVEGEN 401;5641;NO;;;;;101276
AKO BOLIG & EIENDOMSUTVIKLING AS;998596394;WERNERSHOLMVEGEN 4;5232;NO;;;;;101277
ARKA ANDR. RASMUSSEN KAROSSERIFABRIKK;915303935;KOLSKOGEN;5200;NO;;;;;101278
AS NATIONEN;914531543;POSTBOKS 9390 GRØNLAND;0135;NO;;;;;101279
AS NATIONEN;914531543;C/O DISTRIBUSJONSSENTRALEN,POSTBOKS 265 ØKERN;0510;NO;;;;;101280
AUTOLIFT GMBH;ATU61930138;MAYRWIESSTRASSE 16;0000;AT;;;;;101281
BEIJER ELECTRONICS AS;912965058;POSTBOKS 487;3002;NO;;;;;101282
BEKKJARVIK GJESTGIVERI AS;990027382;POSTBOKS 33;5399;NO;;;;;101283
BETA ANALYTIC  INC.;EU591957688;4985 SW 74 COURT;0000;US;;;;;101284
BLOSTRUPMOEN MEDICAL EQUIPMENT AS;889999772;POSTBOKS 113;2071;NO;;;;;101285
BLOSTRUPMOEN MEDICAL EQUIPMENT AS;889999772;SVEA FINANS NUF,BRØSETVEIEN 168;7048;NO;;;;;101286
BRATTEBØ BYGG AS;851314032;POSTBOKS 514;5703;NO;;;;;101287
BRIGHT NORWAY AS;979144695;BRENNERIVEIEN 11;0182;NO;;;;;101288
BUNNPRIS MØLLENDALSBAKKEN AS;994300423;MØLLENDALSBAKKEN 61 B;5009;NO;;;;;101289
BVP BERGEN VENTILASJONS PRODUKTER AS;976733886;LANGELAND;5918;NO;;;;;101290
BØMLO VEGSELSKAP AS;987050888;V/VEGAMOT AS,POSTBOKS 6052 SLUPPEN;7434;NO;;;;;101291
CACAOBØNNEN;985367663;FINNEBREKKA 40;5200;NO;;;;;101292
DATEC AS;815369122;VESTRE ROSTEN 78;7075;NO;;;;;101293
DINSTIL AS;996144313;AKTØRENE,NEDRE MØLSTER 25;5700;NO;;;;;101294
ELKJØP STORMARKED HØNEFOSS AS;982746000;BARBROVEIEN 7;3511;NO;;;;;101295
ELMAGASINET BA;870955472;NHO SRVICEPARTNER-FAKTURERING,POSTBOKS 5250 MAJORSTUEN;0303;NO;;;;;101296
EPLEHUSET NORGE AS;986498192;TUNGAVEIEN 38;7047;NO;;;;;101297
ETAC AS;876597152;POSTBOKS 503;3504;NO;;;;;101298
EXTRA GRUPPEN AS;997284097;VETRLIDSALLMENNINGEN 5;5014;NO;;;;;101299
FJORD NORGE AS;966091118;TORGGATEN 3;5014;NO;;;;;101300
FJORD NORGE AS;966091118;LODIN LEPPSGATE 2 B;5003;NO;;;;;101301
FLEXLEIE BERGEN AS;984188498;SG FINANS AS,SERVICEBOKS 7312;5020;NO;;;;;101302
FOLDAL STEMPEL AS;992846879;ØRSTA;6150;NO;;;;;101303
GJESDAL ALUMINIUM A/S;960048970;ULSMÅGVEIEN 35;5224;NO;;;;;101304
HARDANGERVIDDA NATURSENTER EIDFJORD AS;970973613;.;5784;NO;;;;;101305
HOP KOMPETANSESENTER AS;992526807;STOREBOTN 53 A-C,STOREBOTN NÆRINGSPARK;5300;NO;;;;;101306
HUSNES ELEKTRO AS;994864912;FAGBYGGET;5460;NO;;;;;101307
HUSNES SPORT AS;983624480;SENTRUMSVEGEN 15;5460;NO;;;;;101308
HÅROLOGI OF SWEDEN AB CONSØK  AS - UR;971032634;BOX 8104;0000;NO;;;;;101309
IR NORGE AS;959533725;ALVØVEIEN 132 B;5179;NO;;;;;101310
IVAR EIDE;971489057;.;5960;NO;;;;;101311
KRIMINALOMSORGSDIREKTORATET;911830868;SKEDSMOGATA 5;2000;NO;;;;;101312
MAGIC DRIFT AS;914263735;BOKS 543 SENTRUM;5806;NO;;;;;101313
MARITIMT UTDANNINGSFORUM;995637057;SKIPANESVEGEN 367;5259;NO;;;;;101314
MATARENA AS;913812638;STRANDGATEN 6;5013;NO;;;;;101315
MATARENA AS;913812638;TORGET 2;5014;NO;;;;;101316
MATARENA AS;913812638;STRANDGATEN 6;5013;NO;;;;;101317
MOT;976937244;KONGENS GATE 85;7012;NO;;;;;101318
MYRKDALEN HOTEL AS;991020543;VOSSESTRAND;5713;NO;;;;;101319
NESSEMASKIN AS;933570916;NESSANE;6899;NO;;;;;101320
NEUMANN BYGG A/S;877270122;POSTBOKS 705;5807;NO;;;;;101321
NKP-GÅRDEN TRAFIKKSENTER;937880774;P.S.INC. A/S;5837;NO;;;;;101322
NORDLAND FYLKESKOMMUNE.;964982953;STABSAVDELINGEN FYLKESHUSET;8048;NO;;;;;101323
NORDLAND FYLKESKOMMUNE.;964982953;NÆRING OG REGIONAL UTVIKLING,FYLKESHUSET;8048;NO;;;;;101324
NORSK ORTHOFORM DEPOT AS;914788226;POSTBOKS 95 TVEITA;0617;NO;;;;;101325
NORSK SAND & STEIN SERVICE A/S;831735082;DAMSGÅRDSV. 87 A;5058;NO;;;;;101326
NORTECH A/S;941668399;UNNDALSVEIEN 258;5268;NO;;;;;101327
OS TANNTEKNIKK AS;912181723;POSTBOKS 64;5201;NO;;;;;101328
PON EQUIPMENT AS;947628380;POSTBOKS 144 RISLØKKA;0520;NO;;;;;101329
RUDOLF STEINERSKOLEN I BERGEN;971561335;POSTBOKS 4 FANTOFT;5899;NO;;;;;101330
SARTOR SENTERFORVALTNING AS;980421694;POSTBOKS 311;5341;NO;;;;;101331
SKANDINAVISKA ENSKILDA BANKEN AB;971049944;SEB CUSTODY SERVICES,P.O. BOX 1843 VIKA;0123;NO;;;;;101332
STADLER PANKOW GMBH NORGE EURO;994715712;C/O DEUTSCH NORW. HANDELSKAMMER SERV. AS,POSTBOKS 603 SKØYEN;0214;NO;;;;;101333
SYDVESTEN LOKALAVIS AS;996401472;SPELHAUGEN 20;5147;NO;;;;;101334
SYDVESTEN LOKALAVIS AS;996401472;POSTBOKS 1911 NORDNES;5817;NO;;;;;101335
SÆLEN PAUL M. & CO AS;929927192;POSTBOKS 35;5201;NO;;;;;101336
TRUCK & TRAILER INDUSTRY AS;914921716;POSTBOKS 121 ALNABRU;0614;NO;;;;;101337
UNI RESEARCH AS;985827117;C/O VISMA COLLECTORS AS,POSTBOKS 9495 SLUPPEN;7496;NO;;;;;101338
UNI RESEARCH AS;985827117;THORMØHLENSGATE 55;5008;NO;;;;;101339
VIKI:BIMDAK;984610874;KLAUVSTEINEN 119;5146;NO;;;;;101340
VOSS BYGG & ANLEGG AS;990559023;BORDALSVEGEN 118;5700;NO;;;;;101341
VOSS TURBUSS AS;980875709;HOLBYGDVEGEN 375;5713;NO;;;;;101342
YPSØY KYSTGARD;985006318;ROSSLAND;5917;NO;;;;;101343
ADVOKATFIRMAET HARRIS DA;859234232;POSTBOKS 4115 DREGGEN;5835;NO;;;;;101344
ADVOKATFIRMAET HARRIS DA;859234232;POSTBOKS 4115 DREGGEN;5835;NO;;;;;101345
ADVOKATFIRMAET HARRIS DA;859234232;V/ADVOKAT STÅLE EEG NILSEN,POSTBOKS 4115  DREGGEN;5835;NO;;;;;101346
AKERSHUS FYLKESKOMMUNE;958381492;LØNN OG REGNSKAP,POSTBOKS 1161 SENTRUM;0107;NO;;;;;101347
ALERIS UNGPLAN OG BOI AS;985194653;FREDRIK STANGSGATE 11-13;0264;NO;;;;;101348
ALV GEIR OMA;954486052;OMAVEGEN 237;5632;NO;;;;;101349
AMBITA AS;945811714;POSTBOKS 2923 SOLLI;0230;NO;;;;;101350
ANTI INC BERGEN AS;996481220;SANDVIKSVEIEN 62 B;5035;NO;;;;;101351
AOF HORDALAND;970372024;SOGN OG FJORDANE,POSTBOKS 3 SENTRUM;5803;NO;;;;;101352
AOF HORDALAND;970372024;POSTBOKS 3 SENTRUM;5803;NO;;;;;101353
ARTINORWAY DENTAL LAB AS;995314665;MARKEVEIEN 35 B;0369;NO;;;;;101354
ASK UNDERVISNING AS;915017096;POSTBOKS 216;9253;NO;;;;;101355
ASKØY SPORT AS;914286441;ESPEHAUGEN 32;5258;NO;;;;;101356
ASKØY SPORT AS;914286441;ESPEHAUGEN 32;5258;NO;;;;;101357
ASKØY TURBUSS AS;987869518;SLETTEBREKKDALEN 3;5303;NO;;;;;101358
ATLANTIC REISER AS;979466269;.;6447;NO;;;;;101359
ATLANTIC REISER AS;979466269;POSTBOKS 123;6447;NO;;;;;101360
BERGEN CAPITAL MANAGEMENT AS;980077640;STRANDGATEN 10;5013;NO;;;;;101361
BERGEN OG OMLAND HAVNEVESEN;970970347;SLOTTSGT. 1;5003;NO;;;;;101362
BERGEN OG OMLAND HAVNEVESEN;970970347;SLOTTSGT. 1;5003;NO;;;;;101363
BLOMSTERFRYD AS.;984590849;BLOMSTERGLEDEN NORDNES,SOLHEIMSGT. 60;5054;NO;;;;;101364
BLOMSTERTORGET AS;885136222;AMFI VOSS,HARDANGERVEIEN 25;5700;NO;;;;;101365
BRØDRENE BORGEN FERDIGBETONG;979373775;.;5200;NO;;;;;101366
BRØDRENE NELSONS FRØ AS;976660048;POSTBOKS 3723 FYLLINGSDALEN;5845;NO;;;;;101367
BYGGMESTER YNGVE ELLINGSEN AS;911735717;OLSVIKVEIEN 234;5184;NO;;;;;101368
CASPAR FORLAG A/S;953056119;POSTBOKS 2966 LANDÅS;5825;NO;;;;;101369
CONGRESS-CONFERENCE AS;938532397;POSTBOKS 2694 SKILLEBEKK;0204;NO;;;;;101370
CREDOSERVICE AS;988491837;POSTBOKS 23  KRÅKENES;5896;NO;;;;;101371
DATASERVER AS;995944383;VOLLSVEIEN 13 G;1366;NO;;;;;101372
DET NORSKE KARTSELSKAP AS;990759960;C/O AMESTRO AS,POSTBOKS 43 TVEITA;0617;NO;;;;;101373
DHL EXPRESS (NORWAY) AS;960709985;POSTBOKS 154 LEIRDAL;1009;NO;;;;;101374
DHL GLOBAL FORWARDING (NORWAY) AS;936972403;POSTBOKS 154  LEIRDAL;1009;NO;;;;;101375
DIREKTORATET FOR ARBEIDSTILSYNET.;974761211;POSTBOKS 4720  SLUPPEN;7468;NO;;;;;101376
ECOLAB A/S;916070276;PB 6440 ETTERSTAD;0605;NO;;;;;101377
EGERSUND TRADING AS;914766435;SVANAVÅGVEIEN 30;4374;NO;;;;;101378
FORRETNINGSTRYKK AS;911763486;BODØSJØVEIEN 66 B;8013;NO;;;;;101379
GLASS BJERGET A/S;929183401;MINDE ALLE 40;5068;NO;;;;;101380
GULES MEK OG LANDBRUKSVERKSTAD AS;956648092;HARDANGERFJORDVEGEN 569;5610;NO;;;;;101381
HAUGLAND VVS A/S;931442295;LYNGVEIEN 2;5914;NO;;;;;101382
HBIO VOSSAVANGEN FJERNVARME AS;914527600;POSTBOKS 101;5700;NO;;;;;101383
HEIANE ELEKTRO AS;998229243;RUNDEHAUGEN 1;5412;NO;;;;;101384
HIHAT MANAGEMENT AS;988088706;GEORGERNES VERFT 12;5011;NO;;;;;101385
HJEMMET MORTENSEN AS;964441332;ROM 1-2-3,KUNDESERVICE;0441;NO;;;;;101386
HJEMMET MORTENSEN AS;964441332;BONYTT,KUNDESERVICE;0441;NO;;;;;101387
HJEMMET MORTENSEN AS;964441332;SHAPE-UP,KUNDESERVICE;0441;NO;;;;;101388
HJEMMET MORTENSEN AS;964441332;FORELDRE & BARN,KUNDESERVICE;0441;NO;;;;;101389
HJEMMET MORTENSEN AS;964441332;HJEMMEPC,KUNDESERVICE;0441;NO;;;;;101390
HJEMMET MORTENSEN AS;964441332;MAISON MAT & VIN,KUNDESERVICE;0441;NO;;;;;101391
HOGG ROBINSON NORDIC AS;910457764;AVDELING BERGEN,POSTBOKS 1721 NORDNES;5816;NO;;;;;101392
HORDALAND ARBEIDERPARTI;971087544;TEATERGATEN 34;5010;NO;;;;;101393
HORDALAND HØYRE;971534494;KONG OSCARSGATE 14;5017;NO;;;;;101394
HYDRO TEXACO SKULESTADMO;979490941;VOSS TRAFIKKSENTER AS,POSTBOKS 144;5701;NO;;;;;101395
IDENTUM AS;994479865;SKANSELIEN 37;5034;NO;;;;;101396
IFAS SPORT AS;919335645;.;2092;NO;;;;;101397
INGENIØRFIRMAET MALNES OG ENDRESEN AS;979554370;ØSTRE AKER VEI 99;0596;NO;;;;;101398
J.O.BRETTEVILLE AS;994650890;LIAVEGEN 1;5132;NO;;;;;101399
J.O.BRETTEVILLE AS;994650890;NYGÅRDSVEIEN 26;1400;NO;;;;;101400
KLASSEKAMPEN AS;925350605;POSTBOKS 9257 GRØNLAND;0134;NO;;;;;101401
KLUBBEN AS;913716647;POSTBOKS 53;2270;NO;;;;;101402
KNARVIK VIDAREGÅANDE SKULE;974557339;V/REKTOR SVEIN ELLINGSEN,JUVIKSTØLEN 9;5916;NO;;;;;101403
KOLUMBUS AS;914749360;POSTBOKS 270;4002;NO;;;;;101404
KROKATJØNNVEIEN 15  AS;892245452;KROKATJØNNVEIEN 15;5147;NO;;;;;101405
KS-AGENDA AS;988386839;HAKON VII`S FT. 9;0114;NO;;;;;101406
KS-AGENDA AS;988386839;HAKON VII S GATE 9;0114;NO;;;;;101407
KUNST OG DESIGN I SKOLEN;870236832;POSTBOKS 4703 SOFIENBERG;0506;NO;;;;;101408
LAGER SYSTEMER AS;976390261;LEIRVIKÅSEN 35;5179;NO;;;;;101409
LANDSLAGET FOR NORSKUNDERVISNING LNU;976963636;C/O FAGBOKFORLAGET,POSTBOKS 6050 POSTTERMINALEN;5892;NO;;;;;101410
LIONS CLUB OS;992443774;V/SIGNY STØRDAL,HEGGLANDSDALSVEGEN 678;5211;NO;;;;;101411
LIONS CLUB OS;992443774;V/BJARNE DRANGE,HJORTESTIGEN 5;5210;NO;;;;;101412
LIVE2LEARN FLERFAGLIG OPPLÆRINGSKONTOR;991275371;SMÅLONANE 12-14;5353;NO;;;;;101413
LIVE2LEARN FLERFAGLIG OPPLÆRINGSKONTOR;991275371;TROLLHAUGMYRA 15;5353;NO;;;;;101414
MAXETA AS;864425402;POSTBOKS 177 SENTRUM;3701;NO;;;;;101415
MELAND KOMMUNE.;933952711;POSTBOKS 79;5906;NO;;;;;101416
MINDE JERNVARE & SPORT AS;914306108;STRØMGT. 8;5015;NO;;;;;101417
MJØS METALLVAREFABRIKK AS;932153408;HOSANGER;5282;NO;;;;;101418
MX SPORT SLETTEN AS;912476618;C/O BOOKKEEPER VEST AS,POSTBOKS 85 BLOMSTERDALEN;5868;NO;;;;;101419
MX SPORT SLETTEN AS;912476618;C/O BOOKEEPER VEST AS,POSTBOKS 85 BLOMSTERDALEN;5868;NO;;;;;101420
MØRENOT AUSTEVOLL AS;932109476;BEKKJARVIK;5397;NO;;;;;101421
NGF SERVICEKONTOR;970168508;SCHWEIGAARDSGT. 34F;0191;NO;;;;;101422
NILS ØVERÅS FOTO/DATA;975262103;VERFTSGATEN 21 A;5011;NO;;;;;101423
NILSEN K MALERFIRMA A/S;963964234;LØVSTAKKVEIEN 2B;5055;NO;;;;;101424
NORESTATE KOKSTAD AS;980366693;KOKSTADFLATEN 31;5257;NO;;;;;101425
NYGÅRDSGATEN MALING & JERNVARE;974435845;NYGÅRDSGATEN 8;5015;NO;;;;;101426
NYNORSK KULTURSENTRUM;976013263;IVAR AASEN-TUNET,INDREHOVDEVEGEN 176;6160;NO;;;;;101427
NYNORSK KULTURSENTRUM;976013263;OLAV H. HAUGE STIFTINGA,INDREHOVDEVEGEN 176;6160;NO;;;;;101428
OLJELEVERANDØREN AS;912391426;LØNNINGSFLATEN 32A;5258;NO;;;;;101429
OLJELEVERANDØREN AS;912391426;LØNNINGSFLATEN 32 A;5258;NO;;;;;101430
OMRON ELECTRONIC NORWAY AS;852345632;POSTBOKS 109 BRYN;0611;NO;;;;;101431
OPPLÆRINGSKONTORET I HARDANGER;974682257;.;5751;NO;;;;;101432
ORTHODONT-LABORATORIET;971185155;UELANDSGT 61;0460;NO;;;;;101433
OS LAVPRIS AS;979779992;PRESTEGÅRDSSKOGEN 1;5200;NO;;;;;101434
OS MASKIN AS;983252370;RØTINGAVEGEN 400;5216;NO;;;;;101435
PROTEKET AS;974887754;POSTBOKS 3924,ULLEVÅL STADION;0806;NO;;;;;101436
REMA FINANS AS;993027553;YA BANK,POSTBOKS 7104 MAJORSTUEN;0306;NO;;;;;101437
ROGNE VG SKULE;974557657;V/ASTRID HOLTEKJØLEN,SJUKEHUSVEGEN 3;5700;NO;;;;;101438
ROJO SVEIS OG MONTERING AS;988781401;SØRE TITLESTAD 15;5243;NO;;;;;101439
SAFARI NÆRINGSMIDLER AS;982903580;AVD. CATERING,POSTBOKS 95;5863;NO;;;;;101440
SAMARBEIDSRÅDET FOR SUNNHORDLAND;971492910;POSTBOKS 444;5403;NO;;;;;101441
SAMARBEIDSRÅDET FOR SUNNHORDLAND;971492910;POSTBOKS 444;5401;NO;;;;;101442
SKARVET AS;980797309;RAINBOW HOTEL ARENA,POSTBOKS 3;2001;NO;;;;;101443
SONAT CONSULTING AS;998177715;SOLHEIMSGATEN 9;5058;NO;;;;;101444
SPRINKLER VEST A/S;945191244;POSTBOKS 259 SANDSLI;5862;NO;;;;;101445
STADLER PANKOW GMBH;DE196736771;LESSINGSTRASE 102;0000;DE;;;;;101446
STADLER PANKOW GMBH;DE196736771;LESSINGSTRASSE 102;0000;DE;;;;;101447
STIFTELSEN SEILSKIPET STATSRAAD LEHMKUHL;956330874;SLOTTSGATEN 1;5003;NO;;;;;101448
T. BENTSEN AS;919947578;SG FINANS AS,SERVICEBOKS 7312;5020;NO;;;;;101449
TAMU;19683281;TRÆNINGSSKOLENS ARB. MARKESSUTDANNELSER,TAMU-SEKRETARIATET;0000;DK;;;;;101450
TAMU;19683281;TRÆNINGSSKOLENS ARB. MARKEDSUDDANNELSER,SEKRETARIATET;0000;DK;;;;;101451
THON HOTELLBYGG AS;830898042;C/O OLAV THON GRUPPEN,POSTBOKS 489 SENTRUM;0105;NO;;;;;101452
TORKJELL LUNDE BØRSHEIM;991771719;BYRSEVEGEN 90;5730;NO;;;;;101453
TYSNES INDUSTRI AS;976216598;.;5680;NO;;;;;101454
VESTFOLD FYLKESKOMMUNE;944025391;SVEND FOYNSGATE 9;3126;NO;;;;;101455
VESTNYTT AS;850860262;POSTBOKS 144;5341;NO;;;;;101456
VITEK SERVICE AS;998596416;LEIRVIKFLATEN 15;5179;NO;;;;;101457
VOSS BOKHANDEL AS;942942192;VOSSEVANGEN,LIBRIS,POSTBOKS 114;5701;NO;;;;;101458
VOSS NÆRINGSEIENDOM AS;913552121;GAMLEHAGVEGEN 20;5230;NO;;;;;101459
VOSS VENTILASJONSTEKNIKK A/S;942915977;POSTBOKS 359;5702;NO;;;;;101460
WALDM ELLEFSEN AS;911508443;ROSENHOLMVEIEN 4 B,BOKS 24 HOLMLIA;1201;NO;;;;;101461
WESTLAND HOTEL;977465974;;5955;NO;;;;;101462
HARDANGERRÅDET IKS;980045412;POSTBOKS 78;5782;NO;;;;;101463
HARDANGERRÅDET IKS;980045412;.;5780;NO;;;;;101464
HARDANGERRÅDET IKS;980045412;POSTBOKS 78;5782;NO;;;;;101465
3M NORGE AS;914307635;POSTBOKS 100;2026;NO;;;;;101466
ADO ARENA DRIFT AS;913155572;POSTBOKS 6226;5893;NO;;;;;101467
AFA AS;958075979;BOKS 94;5463;NO;;;;;101468
AKKS BERGEN;977530938;GEORGERNES VERFT 12;5011;NO;;;;;101469
ALF HJELLE & SØNN AS;933889572;OS FARGESENTER,LANDBODEN;5201;NO;;;;;101470
ALFA BERGEN AS;989644793;MØLLENDALSVEIEN 19;5009;NO;;;;;101471
ALUTEC A/S;941935400;FLÅTEN SENTER;5200;NO;;;;;101472
ALVER HOTEL;910136216;ALVERSUND;5911;NO;;;;;101473
AMLAND REISELIVSUTVIKLING;912289303;KJENNDALSÅSEN 17;5225;NO;;;;;101474
ANNE MARIES BLOMSTER AS;997121341;LONAVEGEN 15;5460;NO;;;;;101475
ASLE VETERINÆR BJØRGAAS;970002146;.;5707;NO;;;;;101476
BILBRANSJENS OPPLÆRINGSKONTOR AS;959334188;STRANDGATEN 18,POSTBOKS 153 SENTRUM;5804;NO;;;;;101477
BJARTE NORDANGER;869630802;SANDEVEGEN 434;5977;NO;;;;;101478
BRATLAND CONSULTING AS;913459725;FABRIKKVEGEN 27;5265;NO;;;;;101479
